SourceName,TargetName,Type,Source,Target
accb,accb,negative,716,716
acrr,acrab,negative,121,292
acrr,acrr,negative,121,121
acrr,mara,negative,121,758
acrr,marr,negative,121,818
acrr,micf,negative,121,677
acrr,soxr,negative,121,451
acrr,soxs,negative,121,570
ada,ada,positive,743,743
ada,ada,negative,743,743
ada,aidb,positive,743,373
ada,alka,positive,743,136
adiy,adia,positive,102,284
adiy,gadbc,positive,102,134
adiy,gadx,positive,102,752
adiy,gltbdf,positive,102,249
agar,agar,negative,224,224
agar,agas-kbay-agabcdi,negative,224,659
agar,kbaz-agavwa,negative,224,215
aidb,aidb,negative,373,373
alas,alas,negative,627,627
allr,alla,negative,425,408
allr,alls,negative,425,369
allr,gcl-hyi-glxr-ybbw-allb-ybby-glxk,negative,425,120
alls,alldce,positive,369,824
alsr,alsr,negative,662,662
alsr,rpib,negative,662,95
appy,appcbxa,positive,401,313
appy,hyaabcdef,positive,401,796
arac,arabad,positive,273,466
arac,arabad,dual,273,466
arac,arabad,negative,273,466
arac,arac,positive,273,273
arac,arac,dual,273,273
arac,arac,negative,273,273
arac,arae-ygea,positive,273,345
arac,arafgh,positive,273,227
arac,araj,positive,273,781
arac,xylab,negative,273,834
arac,ydenm,negative,273,148
arca,acebak,negative,180,675
arca,acka-pta,positive,180,486
arca,acna,negative,180,715
arca,acnb,negative,180,806
arca,alda,negative,180,586
arca,appcbxa,positive,180,313
arca,appy,positive,180,401
arca,arcz,negative,180,742
arca,beti,negative,180,560
arca,bett,negative,180,678
arca,cadba,negative,180,536
arca,caitabcde,positive,180,480
arca,citcdefxg,negative,180,355
arca,cydab,positive,180,710
arca,cyddc,positive,180,376
arca,cyoabcde,negative,180,462
arca,dcta,negative,180,835
arca,dcub-fumb,positive,180,34
arca,dcuc,positive,180,324
arca,dpia,positive,180,421
arca,fadba,negative,180,772
arca,fadd-srod,negative,180,413
arca,fade,negative,180,332
arca,fadh,negative,180,187
arca,fadij,negative,180,312
arca,fadl,negative,180,96
arca,fnr,negative,180,427
arca,foca-pflb,positive,180,729
arca,fumac,negative,180,850
arca,gade,positive,180,784
arca,gadx,positive,180,752
arca,gatyzabcd,negative,180,24
arca,glcdefgba,negative,180,368
arca,glpabc,negative,180,266
arca,glpd,negative,180,189
arca,glta,negative,180,139
arca,grca,positive,180,711
arca,hema-prfa-prmc,positive,180,147
arca,hyaabcdef,positive,180,796
arca,hyboabcdefg,negative,180,878
arca,icd,negative,180,801
arca,iram,positive,180,717
arca,lldr,negative,180,502
arca,mdh,negative,180,545
arca,moeab,positive,180,783
arca,ndh,negative,180,212
arca,nlpd-rpos,negative,180,391
arca,nuoabcefghijklmn,negative,180,349
arca,ompw,negative,180,124
arca,oppabcdf,negative,180,542
arca,ptsg,negative,180,6
arca,puuap,negative,180,525
arca,puur,negative,180,533
arca,rhat,negative,180,498
arca,rpsj-rplcdwb-rpss-rplv-rpsc-rplp-rpmc-rpsq,negative,180,591
arca,rutabcdefg,positive,180,89
arca,soda,negative,180,712
arca,ssb,negative,180,81
arca,tpx,negative,180,537
arca,trebc,positive,180,347
arca,ubica,negative,180,607
arca,uvra,negative,180,727
arca,xylr,positive,180,350
arca,ybdn,positive,180,88
arca,ydea,negative,180,873
argp,argo,positive,309,830
argp,argp,negative,309,309
argp,dapb,positive,309,299
argp,dnaa,positive,309,339
argp,gdha,positive,309,509
argp,lysa,positive,309,444
argp,lysc,positive,309,478
argp,lysp,positive,309,54
argp,map-glnd-dapd,positive,309,274
